id,PitNextLap
593827,0.008423121264219804
593828,0.4417092659941365
593829,0.003744809350695405
593830,0.01119594437687248
593831,0.005918389690470436
593832,0.000547268187552801
593833,0.02732242707416168
593834,0.021096176842492355
593835,0.7592042153650599
593836,0.005442246376220582
593837,0.025981696494944268
593838,0.6795599519860508
593839,0.36537558915400026
593840,0.7464774954444295
593841,0.0007108900053760614
593842,0.9496494227854838
593843,0.0042042444725155755
593844,0.00256301659742359
593845,0.5413680493645178
593846,0.019247618257661445
593847,0.9287431278175566
593848,0.01335587739806157
593849,0.2771686079584324
593850,0.010604546657476085
593851,0.0037967236263870803
593852,0.655984710654764
593853,0.32098428997354606
593854,0.06449127284790594
593855,0.3667950205776567
593856,0.6938287437443184
593857,0.005456864666829043
593858,0.0013600942690498517
593859,0.0021754641942765035
593860,0.8414462854361396
593861,0.0053845555603253175
593862,0.01294282569643614
593863,0.010303575183689802
593864,0.0015982001298009997
593865,0.16149118598163345
593866,0.00016689420350400914
593867,0.7763506805648941
593868,0.1170926292118454
593869,0.012512321563117039
593870,0.9660655029010904
593871,0.003373481622155676
593872,0.010974522092042808
593873,0.0005756187769885121
593874,0.7585734174409137
593875,0.00571381472313146
593876,0.07545351411240174
593877,0.807934263155885
593878,0.02748444816329446
593879,0.001271153950650463
593880,0.0022238026162057813
593881,0.00990858772953368
593882,0.8724243243318005
593883,0.4607292171284964
593884,0.0005181738441011702
593885,0.009615830171405585
593886,0.06576345533894244
593887,0.0015963254044505583
593888,0.0015339647997422536
593889,0.020277589308696855
593890,0.08514161164650506
593891,0.10843700280386874
593892,0.08225280578605858
593893,0.0011533165221397986
593894,0.005566920203255604
593895,0.0015053495413569142
593896,0.4435031217403064
593897,0.46396184532139534
593898,0.25189706844828513
593899,0.00142575012016049
593900,0.006262546973602505
593901,0.005530442519611962
593902,0.3483849161967764
593903,0.023361805003112877
593904,0.006463681441674727
593905,0.10604830114288105
593906,0.0006257843356511609
593907,0.002191864912930654
593908,0.004048154781250438
593909,0.7239632287528776
593910,0.00340762977132198
593911,0.28607651323059846
593912,0.4468729595430572
593913,0.0006594424838250028
593914,0.0005009099819444394
593915,0.021407390739066542
593916,0.1452710909558158
593917,0.0008701229985841505
593918,0.4119033482840168
593919,0.00016684199516240052
593920,0.021070548949783788
593921,0.004898255632255669
593922,0.00544221425080063
593923,0.003982232405436245
593924,0.0004990646487278883
593925,0.8571195305483446
593926,0.03919695005476466
593927,0.9472222396633028
593928,0.8285453988610667
593929,0.0010045887225127816
593930,0.001969821102197006
593931,0.47989861561815234
593932,0.8883226819587354
593933,0.002836585917299802
593934,0.015122955772809272
593935,0.0016630813634228782
593936,0.0008424523926001393
593937,0.44438539663784293
593938,0.23870193638072182
593939,0.009711694995221535
593940,0.5928294832975587
593941,0.823781522636701
593942,0.003939257309414216
593943,0.0009238509059913469
593944,0.17433370865481038
593945,0.22744810992865896
593946,0.09134314595374156
593947,0.9658095256967593
593948,0.0003506960984364341
593949,0.011260762331538436
593950,0.004905642775128407
593951,0.007202657008396463
593952,0.000764169115869145
593953,0.010240529796328016
593954,0.0016027849925327273
593955,0.008554398975207298
593956,0.4287724397674914
593957,0.003233186472738054
593958,0.013750790582825486
593959,0.14560834536896608
593960,0.0014573022312073338
593961,0.7102387317703578
593962,0.05182658036864372
593963,0.3317145174671966
593964,0.014143452618994221
593965,0.000423149111506703
593966,0.002644626022308815
593967,0.004517826843556179
593968,0.9499213161645363
593969,0.010973079197731016
593970,0.12350687086017335
593971,0.869337346789691
593972,0.006465915290223949
593973,0.5818225859366369
593974,0.12497232413130137
593975,0.12452070752189823
593976,0.0023018063047583184
593977,0.0010770357869875945
593978,0.002003567917024516
593979,0.08259795826867788
593980,0.004203930016690127
593981,0.0315538638514624
593982,0.8323992791226045
593983,0.004351105649395447
593984,0.12021042007734632
593985,0.0033294514242719394
593986,0.44587550439272894
593987,0.011750072675254273
593988,0.012128129010179529
593989,0.0005379167982538597
593990,0.565197794046732
593991,0.01812597919823065
593992,0.5675139820412332
593993,0.8799388090623584
593994,0.8973588909382127
593995,0.0033348402743906312
593996,0.0022466469656436294
593997,0.15031675380410373
593998,0.9452023055347141
593999,0.01746858828346878
594000,0.8698249215964191
594001,0.0037083633703535786
594002,0.3827540006861508
594003,0.015504237977369339
594004,0.8953292175422336
594005,0.0008019835308018254
594006,0.008896524566000003
594007,0.8829485809137382
594008,0.020673208897942413
594009,0.07407090812533831
594010,0.3938788148185148
594011,0.0005406479634008941
594012,0.3751590733312629
594013,0.003006011866757915
594014,0.0006190958475462393
594015,0.9023290536293788
594016,0.32972980556502685
594017,0.0010000025840344487
594018,0.0011607504525351874
594019,0.012721053347779225
594020,0.0010177440731887748
594021,0.016809650113412945
594022,0.0007814615172293681
594023,0.0976635525567935
594024,0.9508069281607027
594025,0.0011490688561168964
594026,0.18756292279643605
594027,0.4006164050651377
594028,0.0004716759122451636
594029,0.7414857992650329
594030,0.0006840562373936607
594031,0.008183491074679113
594032,0.0012181379121145833
594033,0.0007785580035651534
594034,0.0028855235733218046
594035,0.4636064150372904
594036,0.020693072684794995
594037,0.2694369068163243
594038,0.009819869269279531
594039,0.7717267838037544
594040,0.017073933196855632
594041,0.01241924998905603
594042,0.1085140043273299
594043,0.0012980462028744882
594044,0.4040924356172192
594045,0.924189159235031
594046,0.7531626208822481
594047,0.0050073986491244865
594048,0.32880249845944287
594049,0.0008355850456162981
594050,0.745602305798561
594051,0.008178604174312395
594052,0.0005404783687127852
594053,0.6721315970728408
594054,0.1506108081352745
594055,0.8348863208449295
594056,0.7582937532543743
594057,0.3062657955802303
594058,0.019595929830934975
594059,0.0007808018219576803
594060,0.0015004133876047702
594061,0.003983070254455928
594062,0.0013664165206594657
594063,0.3778543650954179
594064,0.016398981704043594
594065,0.0032866376642799494
594066,0.029455473197711295
594067,0.6144896763051584
594068,0.22956536418488724
594069,0.006212065197325916
594070,0.0023938740612260067
594071,0.000402213569460271
594072,0.0011831218695420786
594073,0.8330270842195646
594074,0.013124626163296045
594075,0.0008264072209871481
594076,0.059748524769440606
594077,0.024242776173965207
594078,0.009828510581561426
594079,0.0013080498838672198
594080,0.06683968267338089
594081,0.0047038968702676435
594082,0.8426215160599723
594083,0.1868424110574139
594084,0.5974782354267795
594085,0.013152855617151798
594086,0.015892835212595526
594087,0.001323916017771677
594088,0.17421031389089797
594089,0.03718138672251656
594090,0.008579361134552453
594091,0.8279396309585241
594092,0.0023132998707143092
594093,0.0017577123176259963
594094,0.01400410558307513
594095,0.3396365646287553
594096,0.9315174654785342
594097,0.3265084917525478
594098,0.8748358567320492
594099,0.004916287560983284
594100,0.004565115054091028
594101,0.7241938647639085
594102,0.6020990478698067
594103,0.14676712038399498
594104,0.0021978866502073086
594105,0.01446217830427101
594106,0.6267136149324503
594107,0.1344901906004649
594108,0.17076106027547602
594109,0.7407522352834058
594110,0.005598437516870003
594111,0.004841628592216099
594112,0.0020160871734986874
594113,0.0043740763249924
594114,0.005460269509253437
594115,0.020048711431427977
594116,0.0038421079622437617
594117,0.004423022949921406
594118,0.0013221790647460826
594119,0.004222851690820211
594120,0.0014478993947989638
594121,0.5770691789364871
594122,0.5655253708761099
594123,0.13880046639529414
594124,0.8353000186339403
594125,0.00489227404607519
594126,0.0019462351910531507
594127,0.002507169552050009
594128,0.005679907122938846
594129,0.3332687744890371
594130,0.004153943687168043
594131,0.002328364448912275
594132,0.12373937824724525
594133,0.03815815712001051
594134,0.715531462865319
594135,0.6000264733541074
594136,0.08045677660610559
594137,0.32945698846244464
594138,0.000745963908852928
594139,0.0017601853754775241
594140,0.008434596188082503
594141,0.0014816790726592765
594142,0.0010852467507836375
594143,0.0017161542783785146
594144,0.03732855855302542
594145,0.3142300651188267
594146,0.031955416309253776
594147,0.021832977994151834
594148,0.0027420589792922947
594149,0.8398798228055823
594150,0.3275455760524021
594151,0.7920493935501843
594152,0.20751247703178416
594153,0.5882503922027531
594154,0.007182616298015376
594155,0.0011385870747159807
594156,0.006415774295611034
594157,0.11401327570710566
594158,0.10767352448243063
594159,0.03540851406569702
594160,0.00029298015608225197
594161,0.42863516072982355
594162,0.000772075343552079
594163,0.038590103724982304
594164,0.007587866776560969
594165,0.267750265228017
594166,0.008275593994368228
594167,0.013504755114990753
594168,0.11862934199641727
594169,0.6552222635180093
594170,0.5557158082140725
594171,0.8768175017153208
594172,0.49976347800249976
594173,0.08050791615998279
594174,0.40342936114879197
594175,0.20966636694368407
594176,0.0015970043791525925
594177,0.0020614578569050305
594178,0.9738522331019395
594179,0.9300333359962342
594180,0.001390296390861576
594181,0.8241248251730782
594182,0.5335148249754051
594183,0.037061225740830775
594184,0.23639920982467755
594185,0.7947698326188598
594186,0.007718251221173347
594187,0.005419942377968106
594188,0.004414223242002703
594189,0.005778587829714162
594190,0.0032309166814119064
594191,0.010685330121210857
594192,0.0007303192156720249
594193,0.20525671499101347
594194,0.6269700415416393
594195,0.2748230461676741
594196,0.26821437242072993
594197,0.0003871967070401834
594198,0.021339499065705887
594199,0.0015555322181857402
594200,0.41557970399950267
594201,0.016556651102484624
594202,0.002786719488811026
594203,0.2870168844191011
594204,0.0017218702720207227
594205,0.007741822882639813
594206,0.0032430913077056266
594207,0.8919928406727745
594208,0.004841823980832103
594209,0.0008987826731562572
594210,0.016529329925062067
594211,0.009621112225993385
594212,0.002490168217100071
594213,0.0012100885850671933
594214,0.006231620849899808
594215,0.9127204634879694
594216,0.6452861427002131
594217,0.0013559663890224621
594218,0.9270898745611899
594219,0.0032690843391174123
594220,0.0014661371789585838
594221,0.9393877498144717
594222,0.003968801348478648
594223,0.05103576774525884
594224,0.39700578532408404
594225,0.45924723830601055
594226,0.01020690244691316
594227,0.0032845276294794215
594228,0.924153702093648
594229,0.0012572245532099726
594230,0.00935599238062866
594231,0.000506075381404895
594232,0.008122848152128666
594233,0.0023850568216867885
594234,0.7635035362141047
594235,0.6807086874433556
594236,0.0005712018070043179
594237,0.0010473634304306386
594238,0.0004270949578553056
594239,0.7899402350091637
594240,0.0009391890129846847
594241,0.011131105723693812
594242,0.0016029812559653967
594243,0.013434683359741578
594244,0.0013310806595850193
594245,0.4899826018832404
594246,0.0007553533436105435
594247,0.0005489892770141905
594248,0.03291527816195702
594249,0.5576248259079273
594250,0.003725800869189047
594251,0.8227979867535034
594252,0.005255068499733224
594253,0.0005094030256876345
594254,0.2988593499309441
594255,0.04959614280550788
594256,0.0019554087903945493
594257,0.015469835994405354
594258,0.015173051232236669
594259,0.020855733493325628
594260,0.04667695203034746
594261,0.14449478258769882
594262,0.007891981938170894
594263,0.12924898782550254
594264,0.23623920999310216
594265,0.24358238268213026
594266,0.013259249162948567
594267,0.2421915153359596
594268,0.5991320167267046
594269,0.026156812220138496
594270,0.7862053985068033
594271,0.000993022338739443
594272,0.6898044924398872
594273,0.05927793394727597
594274,0.002787670835551234
594275,0.504490413890278
594276,0.008596883069096733
594277,0.0014573029994960475
594278,0.0059427355978184165
594279,0.008789211580533082
594280,0.1273081268071712
594281,0.014638398954753868
594282,0.15506407075906292
594283,0.005506471024811918
594284,0.0019519701126902377
594285,0.2617672106957595
594286,0.018971077190120318
594287,0.7425244725325326
594288,0.17269082984868778
594289,0.360873209553505
594290,0.8720298846857958
594291,0.6332921061995941
594292,0.5629831893501476
594293,0.0010017321776141603
594294,0.0016727109002220798
594295,0.17527112517586113
594296,0.0012696561997444639
594297,0.0005097954557503906
594298,0.4777278348143778
594299,0.7975896503070543
594300,0.07844399472801947
594301,0.014249190516290528
594302,0.25140014395374544
594303,0.005337409706778802
594304,0.0006068154391704476
594305,0.0006752600932848378
594306,0.0015841310022894543
594307,0.001926097761573884
594308,0.023649100313082226
594309,0.8689485341593474
594310,0.0021611491404880073
594311,0.12213233878586284
594312,0.9265851818128221
594313,0.017170322679646438
594314,0.9495080299031466
594315,0.004605892618687281
594316,0.0029413687790242737
594317,0.31909347152340717
594318,0.0011145097745033662
594319,0.6218981795167976
594320,0.001918212226452908
